"item1","item2","item3","item4","item5","item6","item7","item8"
-1.52263027283896,0.255574024349141,0.257646204762518,0.28622733821569,-0.555369741652917,0.649529256184386,-0.164902752447998,-2.28969133850829
-0.101599680927256,-0.219687172057512,-0.664864876409461,-0.139447237412451,-0.0432715258443198,-0.0434021102769687,-0.611044777246895,-1.59729506276135
-0.315973897390035,-0.500923175259961,-0.217947299587689,-1.03448131374077,-0.597587396500137,1.28269487594906,0.142715744306952,-0.876761450615492
-1.09403119108629,-1.63424828198379,-1.50372334934591,-0.617604463628185,-1.16255690371001,-1.24784101022124,-0.338622153397416,-0.50252958357634
2.6717130018679,2.15622694074226,0.527410418309657,0.424240033551498,0.91975186817625,2.2062540514014,0.799621337205623,-0.428331025024511
0.0465237489385934,0.289041109720308,0.459867246392765,-0.0980778005454864,-1.50697713107397,0.802526252932621,1.25868175648658,0.478979828388821
-0.404907625188015,0.607436532532133,-0.291816097766001,0.460826030614137,0.393337215325642,0.426009569851119,-0.62596454458168,0.849424672622616
0.856595873317052,0.349480031442012,0.823821216535519,0.928120095091822,0.043516276094524,1.66297252435278,0.39232677433737,-0.207733344023138
-0.27928541885278,-0.122821823280027,0.696525217102226,0.0498685842997801,-0.101273832060033,0.914154602507111,1.28700781636899,0.81458681472537
0.766268942263209,1.29631719074325,0.217177154320108,-0.256715673118135,0.388440654880401,0.744412743314831,0.0667386761111092,0.747393111877723
0.904753344805201,-0.117676433448615,0.542091327881877,1.28089391528309,1.05869595266069,2.00796304232816,1.04477887500543,0.783612219719549
-0.557883228662722,0.0745510467630497,-1.34110587965651,-1.21701217812975,-0.230698257081651,-0.683845824221679,-0.943230809410208,-0.420128967572341
-1.73308385929459,-0.762381872177752,-0.659090319527233,-1.2108153650726,-1.27065213286883,-0.321870185393619,-1.72746298809627,-0.853681233405061
0.506590067288244,0.575165640839342,-0.615132543561074,1.48956794019254,1.43275935707181,1.21030573713737,-0.101227607221591,-1.3713737649506
0.655554559959237,0.0739160450749705,0.317586723597572,-1.41467913997718,-0.142788712475662,-1.64391764164197,-0.553880859830815,0.281525176510334
-0.629328422491708,-0.580168700697497,0.320643541512495,0.688257466268978,-0.275089036761696,0.600141577266655,0.775832734351457,0.000216899287651673
-0.661789229692609,-0.106137239562312,-0.369650072108156,-0.450347071442933,-0.0328357040509641,-1.51376244546091,-1.16032437239174,-0.705972707843375
0.542623348349541,-1.19778954707849,-0.590358314339683,0.0821388109703926,0.570339556161651,-0.832101054824329,-0.48497958509936,-2.05586888012768
0.764976650309855,-0.638907145619541,-0.713929599870911,1.35187503754192,-0.755492873060612,-0.191693154736371,0.366047118483902,0.151835009533394
0.81935295831842,0.328408535118309,-0.0962278308985213,0.359675420008663,0.0638988910837743,-0.956579818220932,0.482820466929251,0.754333605944577
-0.860744990832277,-0.0811594521288263,-0.0179855080175183,1.07913195200313,-0.722917832615374,-0.738350607678738,-0.090423097190219,-0.862226049781213
-0.950864110566312,-0.260575205201959,1.52399102842714,-0.47687644435686,-1.67049942544837,0.208100653894031,0.561356940009901,0.493154195070916
0.496199692047573,1.37577769901088,-0.0136924075489787,1.30319414527007,0.74535801174856,0.882658443909052,1.61045276386407,1.16116677112732
-0.120899794178021,-1.15416547939768,-1.90717476873852,-0.584048013699011,0.240268580206125,0.792031401859649,0.617919108643488,-1.14645194310579
0.731636472341452,0.74525610435981,0.457774703611684,0.0951960515720158,0.282681681934318,0.830012365526297,0.514019901119364,-0.294295787535997
-0.697781802347422,-0.61130442444515,-1.38408220034833,-2.22526473824927,-0.513845890083333,-2.07981902241522,-0.981989897337961,-0.835072243667091
-0.77684459768122,0.464040642570865,-2.03367078376987,-0.761253151149572,0.222290388869837,-1.17355201917122,-0.39434738841161,-1.08530764995529
-0.446690876140127,-0.281305623377263,-0.866358705975782,0.279894062684614,-0.268021631373459,-0.0559833460825191,-0.766925873774875,-1.0257169938114
0.166237882656407,0.693081263314553,-0.53180209201159,-1.02299182839608,-0.613145254301418,-0.578911368297974,-1.10615003047274,0.932741289704342
0.981479372863909,0.877725708177345,-0.103119986821656,0.24231347154927,0.427504143469938,1.56916952692794,1.24496296972673,-0.243762758943179
-0.431563251003126,-0.0489373057839109,0.566652407521268,-0.307792884631125,-0.21730200909455,0.0990007234557526,-0.141688560882987,0.20717354381674
0.803541136178244,0.290804457520945,0.878652476701199,0.288371347484771,1.29754553179454,-0.677543313734381,0.177597571475506,-1.17913339862488
-0.72127367802875,-1.04978305476117,-0.815311122140555,-1.03359543432075,-0.586900210480386,-1.03228894261507,0.140182000065091,-0.515265688551119
-1.1445775561072,-0.122592398067486,-1.62792086456964,0.2568128125134,-0.838420389659187,0.291012990165902,-1.00307638296008,0.0836171714463774
1.85457246108935,-0.0606653051746811,1.06624192383267,0.941532674159823,0.366241990759584,-0.0593203279213852,2.08028554702401,1.4741981751598
0.235627403050165,0.979504784066345,0.0444590870494949,0.918896584819532,0.924259868006199,-0.307510610984414,0.601109664825584,-0.261742438101886
-0.159591681824824,0.638012996203945,0.0590503826662074,0.205173680157833,0.959625073032406,1.24561277566537,1.44160825749621,0.0477543048381339
-2.49465636212742,-1.42002745004519,-0.687995028845684,-1.65406767021776,0.0146117774243023,-0.767356318904403,-1.7814776043999,0.00754075225011497
1.99950695901178,2.32020743770179,0.409859249208141,1.8409628584181,1.11423535387062,0.742691296915067,1.66718010436713,1.60443525361212
0.450414864808405,1.45128482240128,0.356906944106592,0.541610709773146,1.40896993096335,0.631922148956408,0.203923678954624,0.306803510936804
-0.195022410434078,0.976902428420824,-0.640469856585014,0.71272766881884,-0.473688690330878,0.0984682490309515,-0.530395137195553,0.0260870214731402
0.728134381687244,0.384895133420812,0.730119566884976,-0.555091599595462,0.645792470950367,-0.117422899217682,-0.363471728019981,-0.0311567935951325
-1.04740021446931,-0.738540651604442,-1.25494592381372,-0.505660183595179,-0.922073709912658,-0.361577755470058,-0.712174663858055,0.074976245299949
-1.86624068800416,-1.82500637475794,-1.32597868391324,-1.16871084474581,-0.0334590906765456,-1.24238561599653,-0.263265211083947,-0.299055332847993
-1.19553453022195,-0.204056142256266,-0.750803011237095,1.0061089498556,1.04198546163746,-0.226917911594368,-0.0837041813595014,-0.0522165170440217
-1.14370745290744,0.165322425480505,-0.693174122687388,-0.614863847355849,0.277615330698006,-0.225039558810499,-1.04790413521637,-1.35898104164471
0.25769791415386,-0.111642463756628,1.095946574119,-0.536714862172457,0.625408020689026,-0.0909790517963993,-0.156812830467312,0.336266440799733
-0.436027203198309,0.285431631149996,0.0398807197537159,0.105674398404177,0.534133134799692,-0.409813268756552,1.41325312557455,0.458196300643972
-0.616876138397951,-0.781424124691793,-0.428931705207315,-0.622417795856331,-0.805603162314687,-0.877554323895396,-0.0174790287054232,-2.11642695853534
-0.304709330194388,0.201467170789267,-0.964343381292433,-0.756567758460327,-0.294006261912314,-1.76767652933088,-2.05276893186586,-1.20299254182902
0.855170367253272,-0.948877863664374,-0.854881776348241,-0.0206499239344408,-1.47356994100273,-0.367223630967891,-0.314963268826543,-1.39440689000887
-0.683863459993412,-0.953347180260524,0.288129780843357,-0.872099925439825,0.319958190731549,-1.14821178341462,-0.123637371202553,0.235337621535284
-0.167168072684567,-0.00728883935716329,-0.685860062921864,0.146761057620987,-1.03658974337099,2.14542109748341,0.796607105685655,1.06672413021021
1.05839783184384,1.91645452242231,1.82484233808322,-0.0581790392725465,0.27302952994576,0.943149361520554,1.02977102417964,2.45255207535299
0.738746883784778,0.372963047616286,0.0112471750581475,3.02551296690389,1.63209035231362,0.969479239968581,0.608356613802274,2.32170919763147
0.246836012421618,1.24852419862681,0.757320254811288,0.48235722168679,0.5614335217838,0.40284824091816,0.697964735728293,-0.425791075914793
-1.36054511648538,-1.71658210042717,-0.184585641414093,-1.74236760942669,-0.941504825323811,-1.61365889370444,-1.18419528817941,-2.05481111546901
0.428980334278121,-0.685922483512008,1.70326088616845,-0.13635139946929,-0.578222985156344,-2.05666041124994,0.325698838715142,-0.554915348035847
0.551750992632038,0.123465341965165,-0.0496519325899173,1.15677523039209,-0.418071913760966,2.06679366454305,1.08780957765673,1.64572897631253
0.313747673431337,0.497156314120018,0.538324939507172,1.02928144985715,-0.00778947518351281,0.143468142895436,1.62849952989094,-0.396754728265534
-0.695116842780105,-0.16304630191652,0.646627614633099,-1.31864405501449,0.230003060422978,-0.775962433073165,0.107047171715593,-0.699203215622244
-2.69685903042232,-2.31058894030253,-1.988295335973,-3.39125592552525,-1.35238405943767,-2.24604607890945,-2.22300914687031,-2.08738923807754
0.253963529208839,0.704607041648778,0.51780116019641,-0.013883770006601,0.0734970645327872,0.851570508953857,0.753240880958709,-0.200384731387844
1.42327482934838,0.566515698536325,-0.0128828802986677,0.984130028425838,0.113002796534057,0.939218755833707,-0.141309633217118,0.865297941288159
-0.577472094114239,-0.0302981810468712,-0.891653090665446,0.14443397886601,0.3058537067938,1.02782742193244,-0.173326287780727,-1.24757389294527
0.00269093240786135,-0.253263047423832,-1.72084178092108,0.797249894662256,-0.340004608748195,0.314218165703604,-1.55037067406586,0.0668814792934751
-0.317402963275267,-0.472097901384705,0.669906037720724,0.590379774856358,0.667781488334618,0.196160521127392,0.445581408956505,-1.24309181189022
0.267391781206362,-1.53311372708903,-0.509405642653323,-0.0244229093557252,-1.06914527250056,-0.448955321903858,0.151041716974948,0.656954389041083
0.813711816710693,1.15650314325036,2.15965156804024,2.09433587242823,2.25000712623564,-0.316670763457927,-0.249053753607457,1.43354067852647
0.477538307629579,0.383254077785999,-0.629164858735356,-0.351171519866228,-1.62560752161063,0.504444168081002,2.0985989640936,0.47763214426018
-0.742197474430733,-0.118387896129285,-1.12388454963269,-1.45505577139673,0.162314928646189,-1.06957115083248,-1.54179348900432,-0.866179418111746
0.402965298097782,1.26093231283034,1.46366732534479,1.29234313140991,0.484036581093488,0.616801420401496,0.100760461229921,1.60850643668125
0.866517397687966,1.43859503788004,0.494094352923972,1.07055470665613,1.73750724373898,1.58457739940479,0.640315955322433,1.17034983869391
0.493737486651648,0.669293792871418,0.878313173811468,-0.831477934279913,-0.482753581492729,1.45483098879451,0.801542261989354,-0.539985450869045
-0.860349311627342,-1.80966068608933,0.122292455008996,-0.889283919605972,-1.39000073315501,0.762297157737713,-1.50374889614924,1.22118201980969
-1.22110090360799,-0.263852921665598,1.43062313947234,-1.28093108583158,-0.242175175156946,-0.0222920307148925,-0.0661012338158151,-0.840340134393756
-0.266981371162525,0.708569697637321,0.413956016751598,-0.33573739090235,-0.28813953788196,0.345113426959238,-0.158939026630696,-0.517775101737822
0.51838192145153,-0.476209500766846,-0.653599646733706,1.17682503689874,-0.355506763217583,-0.657117332511724,0.538519326020819,0.39022385317837
-0.102541976714932,0.253889854016496,-0.675119367694512,1.02935003035333,0.598139399418639,0.203032665133291,0.33891209788446,0.412971360800831
1.48707913692628,3.17048750667348,0.99800882745394,1.34697004180419,2.09900767232229,2.91187123994659,3.08233900246821,1.45666691635041
-0.562290486169403,-1.34434387404473,-0.825095746039331,0.490957253461955,-1.45243532166083,-0.715004691730231,-0.326869339055133,-1.64471607170007
-1.83924927309928,-0.731473013249939,-2.21942425427546,-1.93395185650598,-2.18960656499133,-0.095624597631019,-1.55462336358899,-1.06435840238551
1.39271825385644,0.0720128135528734,0.64480877162295,0.886429860798188,0.338989868514239,0.0112892576072673,0.291600826761144,0.47382428571085
-0.368312429177681,0.388424153585535,0.75113828906891,0.396860628626627,0.54632928245367,-0.29207848260993,-0.11442179679718,1.51632062353369
0.447643036077418,-0.177970799833367,-0.0979509417001023,1.21582517723093,0.847840660240493,2.16556823953009,-0.238381888613029,-0.41649154902994
-0.0401046783129601,-0.675902969947084,-1.31904163378244,0.222521634073755,-1.65870731303632,-0.512194685921319,-1.28351777626667,0.183602223367824
1.67518323693902,1.9222138206362,0.263516159980801,1.46679098041607,1.01244519684994,0.353721086293364,2.18953943567833,0.473111539566911
-0.0649681423403589,-0.166928354964714,0.551678284845177,-0.454839920909537,-1.41174658839594,-0.589715548713221,-0.0306919885753619,0.187270237642786
-1.04841798709251,0.0384442433684178,-0.254096387660517,0.473035933903437,0.235293255600186,-1.11097079689042,-1.37096938555563,-1.06662555724116
-1.57939709168566,-0.234055203340883,-1.64114559843958,-0.172062748029591,-0.743512826374204,-0.0411959363858608,-0.78866430271443,-1.77065245269742
-0.0957284007873905,1.42856134348459,0.405031399567112,0.194117395059375,0.589506641985764,0.133531050306868,0.693678631424632,-1.47491705512085
0.147575318487055,0.182440940383576,0.0572922561785864,-0.606055172934086,0.506842364506607,0.349247422595225,0.886017842304597,0.782298594475524
-1.91265595422222,-0.837474669597376,-1.63617372989503,-0.35561645696396,-1.22176086276637,0.160015919298843,-1.03859069996345,-0.814440917901321
0.43219236384181,-0.74383839315373,-0.992506613629573,0.498691681584545,-0.616047593633922,-0.740128222408925,-0.00834786046886905,0.321634266878832
1.04748357279483,0.182758800620805,0.0782703348403087,1.54964688051962,0.609546204967121,-0.262806574399123,0.227754262179929,-1.32266119840861
0.16772072810543,0.710721093819852,-0.546335396057754,-0.381199959569577,-0.933418058449579,-0.168013278313665,-0.473859706366373,-0.10123171463858
0.441693450064378,0.891856048937039,-0.115898956667853,0.722689280581787,2.22197756712309,1.14853153769894,0.0871568785588029,0.479673661008959
-0.977431585299245,-0.199270141871879,-1.95223826619629,-0.829458859130731,-1.90192008708493,0.187852855869274,0.202169468463062,1.31015668807969
-0.240278250887661,-0.113138616663198,-0.154936002020179,0.0137506663223721,1.54963297709512,0.0409016662947895,-0.446461351905817,-0.618191153776289
0.0870402720271091,0.848132489132732,1.05143435743673,-0.199180362905524,0.7462552474259,1.50296890835958,0.476851392401975,0.934096263662116
1.18856576794646,0.635867952627562,1.51885344681513,1.00146643130459,0.266525964578237,0.448278702711213,0.507763680024936,0.512500535306878
-0.137362667579021,-0.926787388676231,0.950917267284211,-0.958648251315639,-0.664875433236592,0.578330205069308,-0.787955934948978,0.108903824853726
0.291046579537053,-1.05385525000137,0.195379334099235,0.932506131423097,-0.0580264956888385,-1.16245382780201,0.682671585210346,0.121156078629968
-0.768762343106116,1.05222162826017,-0.894143230967845,0.156975054655908,1.57577700183927,0.165668307610908,0.502063468936989,0.0928142615312259
0.469408443828219,-0.114556847252931,-0.0374965844448041,-0.836137496883919,1.06725719745684,0.185092310764902,-0.577716725822492,-0.549025615689575
-0.161856199143485,-0.28829957297321,0.285371320655572,-1.92763887377422,-0.163120038843408,0.181423200402498,-1.43329866879756,-0.48494476868903
-0.347055586181551,-1.68240408359358,1.15936223367473,-0.772459971573564,-0.641811348859705,-1.51009935707923,-0.0557004260647115,-0.268610784234457
-0.941473328562876,0.445358831176545,1.00123696199873,0.0513627756745519,0.5157744085089,-0.0881078714278932,0.517165474049818,0.172755372140033
-0.92633162875904,-0.580528239728942,0.905481553995487,0.448520844720538,-0.851799443274852,-1.73170510566604,-1.00149067745716,-0.348731895428665
-0.651232356211658,-1.47247846900257,-0.103905695201291,-0.285020641247611,-1.23421592684968,-0.695164200712445,0.129861746970003,0.291109530308827
0.608192912453205,0.581839449927065,-0.939583620164978,-0.266952840725448,-0.106380544509971,-0.270546462485098,0.724918309324435,-0.068208221279643
-1.70422387692674,-0.195461794958358,-1.42259768505195,-0.775490042084417,0.247914598045271,-0.0654113921945616,-1.37184074575478,-1.37126775584437
2.84151780984162,0.471534715554004,2.14197790460016,0.872361806844402,0.379244740052774,0.999451125490532,2.61243581757583,0.485656248274819
-1.99095584326119,-0.521629667140771,0.286713955967825,-0.144874345140686,-0.136514485273113,-0.541329956911918,-2.52457707218386,-1.32889734411275
-0.00279320752846862,1.21633140352499,-0.430338092999496,-0.0553946155197877,1.06358131555877,1.152489892562,0.583979206073764,1.54835314047804
-0.124709609916073,-0.990260977391647,-0.542047177491978,0.823168144720539,0.341202365502815,-0.0754970081240753,-0.296269000900589,2.12842585571246
-0.419862242524903,0.464486831078419,-0.74631470914049,0.867279728061373,0.380560634252916,0.993212167425446,0.13343420211707,-0.0213388474520845
1.19945318526868,1.21728135336217,1.18033826771979,0.580139304578998,0.781370077660082,1.68975270359037,0.577429877672155,0.983707288963582
-0.169495788111756,-0.716679851359397,-0.686132083544174,0.0415657552741202,-0.483782978394813,-0.0418639421425632,-0.76540745023547,-1.27203040646682
0.33398319806421,0.513274162722147,-0.0921689321663304,0.363286802063104,0.0813471472951258,1.43568868290469,0.400567716976854,0.877521849765139
-1.29323041845407,0.70941461152907,1.00251460950581,0.170621722150503,-0.523217013682406,-0.447846990609638,0.367643961805282,0.84129792065281
-0.587496489756632,-1.35617641119284,-0.47425181410197,0.037362992245327,-1.41593232197281,-1.61340368662177,-0.285590909033839,0.205551513668004
-0.0544047402427319,0.54731900808223,0.573881427360677,0.275816260919996,-0.367055332479842,0.566641321348488,0.456542668500074,-0.0436020893412729
0.570043155117678,1.46148495297152,0.129477652148435,0.553838540388077,0.758786771096275,-0.492569287659595,0.815255197503307,1.46252449316963
0.0930472585520469,-1.35739156821998,-0.107503807568893,-0.255087788971923,-0.367296394031244,-0.961248657736403,-0.366479004923463,1.2566790078559
-0.60626324937613,-1.30670468982559,0.385275438865765,0.91251474803607,-1.23843277530819,-0.671427102652111,-0.623441308895972,-0.679371549759764
0.609269297129598,0.488675275227504,0.637119491787957,1.0660937392776,-0.596281012081839,0.526433801027415,1.40163142263433,0.441813087054219
-0.506471210866081,0.175117323764407,1.34199963443556,0.747486075854238,-0.282610218379964,1.10823786977678,1.30266008604513,1.50570684990711
-0.770627117563977,-0.489155770521279,-1.52338235838514,-0.267528531779141,0.247859836837702,-1.43435813013775,-0.0940441577150516,-0.281317458300866
-0.85350500369976,-1.36150613410129,-0.668967286592196,0.180889727660222,-0.762769247650678,-0.725183393166502,0.0398896931144737,-0.637836336847578
-1.23520396746832,-1.23576236310084,-0.920951404343233,-0.919307952006013,-1.92493001227484,-2.19419704138436,-0.629541972361505,-1.63692289955018
0.00262959283661357,-0.160837555360637,-0.977095690654931,-0.308814007143728,-1.74546852551412,1.19534401192962,-0.622988118864838,-1.15588779768146
-1.04384570804901,-0.788239402673901,-0.763204556481636,0.472491398561172,-0.415594629762643,-1.05760838319579,-1.08756330349887,-2.29466511553103
0.441379533328857,0.0390512350079038,1.34553027680158,-0.422282482992958,-0.346903458266716,1.25954534321881,0.224736213312243,-0.592192437399275
0.0961279560257428,0.984216378988076,0.741722009279887,0.213823178294058,-0.406493300581213,0.183863056360466,0.841881256581246,-0.0818058850527287
-1.04074508094286,-1.30126769495885,-0.371809731314982,-0.578700534965909,0.449586685483106,0.183645705420273,-0.756829532342963,0.662335700463815
-1.07950911729148,-1.3006676874501,0.108452875471805,-0.720954642999702,-0.819148075307512,-1.33645467208606,-1.49479590445391,-1.52290757038755
0.501660914459882,1.01106004550131,-0.0864163110619882,-1.14597094366544,0.406109957496022,0.486124853498945,-0.483453058127361,0.256509923227491
-0.563361637023372,-0.019924839580113,0.273902082951688,-0.0706500935222662,0.634819751263462,0.639713834615984,-0.406759165982326,-0.201153962019467
0.412953333307357,-0.678819472854166,1.85059631650168,1.33546755752938,1.104752465993,1.91249657171845,1.57661215968734,0.302759166313035
-2.09137455703201,-1.84982077165667,-1.25523796367833,-1.05385712659064,-1.40174285882387,-1.57669132901618,-0.888634371301256,-0.792695726804854
0.710880673072512,0.577715563831275,-0.596501357019749,0.297684130980533,-0.757920758360879,-1.12375832573545,-0.579641452799017,1.31141114835643
1.50589005158975,0.790789014350301,0.348505687371963,-0.0373186683545459,1.79011776712656,-0.037871806763506,-0.120392112546578,-0.241247593457012
-0.0923928081534143,0.313022341268528,-0.427340598356643,0.685931300147295,-0.732645121745748,0.569966378863152,-1.40708154404159,0.960628573058864
-0.292161476818886,-0.741340893146246,-0.28298019824155,-0.699706247991927,0.418565346718469,-0.350134982548685,-1.2492735914523,-1.03357804856774
0.405608343187483,1.02141329184705,0.694853422765946,0.562234548412275,0.117014675998707,0.272499655390259,0.859283872483087,-0.554498210507828
-1.37963851455294,-0.98770789303923,0.182647380149075,-0.0617898321308593,0.893401728432766,-0.534173471808836,-1.45692736148691,0.241759784567997
-0.084661475799532,-0.0569812437491584,1.19457465218087,0.61958161499209,-0.46170173912397,-0.531881503372826,-0.115327256188202,-1.32565374642438
0.715363253262781,1.28547423052859,1.83455012559318,0.722672819531225,0.424606031752078,0.460518108438564,2.05684867122791,-0.158606801473632
0.332140879007297,-0.862792213219643,-1.18365269821945,-0.613133626962828,-0.171213271428047,1.50562245909339,-1.70817238853707,0.694302972569437
0.518381264136505,0.608564498688821,2.10552559028751,0.45658429498974,1.52389960035619,0.608727572678364,0.514332231997625,0.357722692671141
0.526078300412227,-0.563590224862162,-0.0577385599411512,0.294785399098965,-1.50715498742542,0.732782339278563,-0.88596934384489,1.1726151458545
-1.54330100169845,-0.970995127087261,-1.23686554330526,-1.25946144634832,-1.31384988298836,0.943090490750008,-0.472814379862555,1.42737865833862
-0.518462384340028,-1.60476337432791,1.00658251312353,-0.912490359913592,-0.375329927408462,-1.55725092466752,-0.608547724444989,-0.291427619365195
-0.60873032791469,0.110755807265665,-0.29014520835524,-0.850175720030467,-0.647224600842711,-0.81778123901467,-0.53934778775867,0.0517134761554401
-0.198478298000737,0.462133285528412,1.11895858663708,0.534082530117691,-0.251735801993147,-0.319578341700409,-0.227058490480532,-0.166349450761512
-0.132695560124276,-0.788960601322977,-0.232297875008658,-0.861798482604831,-0.46615350065481,0.689928510446788,-0.0826191537887452,-0.655347574770519
-0.12698896234708,-0.538045812224914,-0.682333973974902,-0.320746255972974,-0.928859009795464,-0.348539095827621,0.117691564204311,-0.686989548237457
-0.245866129569266,-0.757245168824157,-1.73577161431979,-0.881607898939405,1.89568759073727,0.0777803032783065,-0.849204578825451,0.774195356200815
2.32898084440104,1.39278889918327,2.02177142816519,2.90049827967664,0.263371148295404,1.3777769821477,2.2523949970025,1.63609134186164
-0.498850670706326,-1.3954715627305,-1.53170198231461,-1.35166382972961,-0.250168453964643,-0.625878316234359,0.0603620343742892,-0.351841604232864
-0.707100073545159,-0.253699717858725,0.463150229322629,0.289427573161682,-1.08646701986405,-0.757116529506401,-0.40363197684037,0.523811076475953
1.1537925584064,-0.898168450765302,0.30167136248692,0.286625806012207,-1.20024428515763,2.17336112589678,0.12585983846805,-0.765147195645167
1.35273976851335,1.37100612022974,1.3368829215356,1.1037587761888,1.23646527176427,0.206599089031644,-0.101627742575742,-0.0435223455417711
-0.336721705839517,0.0788634395279117,1.0783769763897,-0.17322159789383,1.58270289497003,-0.175811648061148,0.178294000956384,0.178269131168358
1.06707469620111,-0.0314523703378867,0.332633640148163,0.395956780125946,1.31203628873569,1.12680884454733,-0.668131463856825,1.1245931741107
-1.37305647137994,-1.11228810728456,-1.33748801175144,-0.343308401962963,-2.32028319022654,-0.752578319269919,-1.32661828570515,0.0795809362321247
1.18397791415413,1.16409300431643,0.659513356548446,1.49814309798838,0.52661491096306,0.0657232991072513,0.0109635473827743,2.0244130157136
-1.15061175616421,-0.683377022020805,0.454778565035319,-0.496700756085698,-1.01949801100084,-0.566199816598504,-1.05634975709858,-0.21988428930984
-0.732738270302992,-0.22417853125358,-0.546723291650005,-0.932374490742306,-1.01752768034724,-1.23759616441204,-0.312419069669041,-1.07584314490332
0.00306379154522507,-0.626238419541282,-0.792181938391524,-1.15331314293909,-0.0269834842050388,-0.0348898916961906,-0.435481936128695,-1.61134624872077
0.711880646891425,0.321054890362096,0.723787843019664,0.73163265908204,1.88035405125226,-0.606532132044312,1.06832793333457,-0.741053691052103
0.823557214783823,1.12507936485837,1.67704132875309,0.678674996811589,0.187974126004817,0.320425975182163,0.991816750802321,2.13813365348003
1.30638567437616,2.61015205381358,2.06475371771026,1.43570833327022,2.27058301792424,1.58387679928365,1.59900187192972,1.6491690991256
0.256317010623773,-0.863945302251797,-0.591098807287594,-0.287901314727954,-1.51505991583341,-1.65448375012992,-0.936315177368474,0.672045762410859
1.5840793680996,0.294788223075455,0.902725530162344,0.616659190640907,1.12595330178918,0.47930239836001,0.00930917505545675,-0.310156899487279
0.583674689066278,1.67440413685293,1.0452302039974,0.642699812339618,1.12072117018418,0.491002779877697,0.788076181394183,0.706367974991653
-0.975421920685051,0.466576484781279,-0.627473328642271,0.948149036709935,-0.339824645955241,-0.60266974424566,0.353291279200135,0.430095725794755
1.49077779164576,-0.607903803526896,1.3345030691834,-0.952227863968057,0.361135973059232,-1.3472840582093,1.05995089566109,0.182382866056332
-0.0907591741173707,-0.856863837322044,-1.68838308036461,0.70945083704249,1.38356138401546,-2.06956320873763,0.867333005988453,-1.15387505742743
0.581133071163192,0.0264085266412103,1.03547310436482,0.987179851569762,1.43267130609793,1.23028530920896,0.351765361569877,-0.927308331141758
1.1303952389003,0.357435542334774,1.09556881140076,-0.342606868052117,0.825928019338605,2.24551936486596,1.4133193380423,-1.30238570113416
1.42129946943002,-0.575024209676478,0.421295990564755,0.727202704992959,1.02112372832744,1.39954501941286,0.0911588983933092,0.918672781457756
0.126674845130155,0.44404249557795,-0.30791453277847,0.770477406513134,-0.567541305330764,0.148398687390914,-0.813984474595076,0.67573640484446
0.689496673191988,-0.32640109427695,-0.387985550405312,-0.750564754088423,0.101277725635493,-0.0867552641367073,0.141749667061492,-0.168107881341093
0.246345459921046,0.790465136328144,1.75531459205915,0.366264561175145,1.03805417269947,0.594501505087948,0.614060145204273,1.9814728474325
-0.106006275096566,-0.430291788031661,-0.400552399269693,-1.4871247142796,-0.0494039943323186,-0.614887538636128,0.710758084732213,-0.0644979087646443
-0.870104775192439,0.0373386346858559,-0.4751979336808,-0.810389518637912,-0.623671773443448,0.188835496411208,-0.32156985642684,-0.56864097885442
0.957035072812044,0.546783839043468,-0.0694635073731079,0.912032577919019,0.726836526132049,1.34556197732344,-0.397149997821748,1.57718543741479
1.10191029892026,-0.254203525136975,-0.14267964755234,0.510766987223515,-0.113400183860365,1.00528412968543,0.516075082032031,1.0837643898375
0.0832751372457519,0.674111647582322,0.0728846894316571,0.131759043132484,0.486388883725751,1.03793604799436,-0.876385114458964,-0.464327276759778
0.613398871033436,0.275565777176209,-1.25007810157122,-0.704481172128482,-0.400813267859897,-0.485588442472389,-0.958481182978243,-0.0804398444497632
2.4463783597261,-0.355240271223612,1.47150937221061,1.09082326151587,0.484013990822356,0.863128993203563,0.350941825900285,1.24981793883212
1.62971590497159,1.59049359207184,0.861329187620252,1.87939191681175,0.468113488941705,0.795142871390101,0.650332499012027,1.52163368005609
-0.830484864258103,-1.78626132776728,0.678034452716421,-1.0492058499793,0.167874591783661,-1.54175234870964,-1.58108764644709,-0.58164156098714
0.104008299861444,0.0148159715660568,0.835180944067554,0.0789983493412511,0.281821815649241,-0.64919765035091,0.766636260613236,-1.05171606728065
-0.236524833624169,-0.208222132893836,1.17500038734964,-0.315036871540725,-0.653975374278068,-0.182195917741278,0.247114179964694,1.42423359259101
0.930420787829543,-0.53172221447053,-1.42147046807974,-0.48685493057257,-0.219329620930255,-0.177968117791834,-1.05363648459239,-0.197626781039178
-2.64532253366135,-0.0956710238712122,-0.115393615490276,-0.641701951831617,-1.08708197040435,0.269455145154654,-1.30577213211828,-0.930437910137955
0.0492895051753533,-0.78563027400843,-0.294654323476137,-0.0694822438323297,0.0727892064104495,0.618653678483237,-0.852240986342294,-0.259142195915105
0.577333958260485,0.346273077342691,0.346055886131331,0.256073605212409,1.80009277295381,-0.512221588564758,0.716204239856169,-0.0124574623084688
1.27876545925025,2.74781991743038,0.37936426405358,0.794203636639918,0.27178031432711,1.42236854210335,1.67514573358784,-0.638890675640319
-2.46407475987103,-2.41430384869084,-0.944135478291563,-1.40766033305796,-1.16343822741175,-1.9379912078793,-1.69103495492907,-1.17583029248544
